split,model,patient_id,true_label,prediction,prob_class_0,prob_class_1
1,config3,tensor(10002),0,1,0.5,0.5
1,config3,tensor(10005),1,1,0.5,0.5
1,config3,tensor(10010),0,1,0.5,0.5
1,config3,tensor(10016),0,1,0.4999999701976776,0.5000000596046448
1,config3,tensor(10021),1,1,0.5,0.5
1,config3,tensor(10025),0,1,0.5,0.5
1,config3,tensor(10030),0,1,0.5,0.5
1,config3,tensor(10035),0,1,0.5,0.5
1,config3,tensor(10040),1,1,0.5,0.5
1,config3,tensor(10045),0,1,0.5,0.5
1,config3,tensor(10050),1,1,0.5,0.5
1,config3,tensor(10055),0,1,0.5,0.5
1,config3,tensor(10060),0,1,0.5,0.5
1,config3,tensor(10066),0,1,0.5,0.5
1,config3,tensor(10069),0,1,0.4999999701976776,0.5000000596046448
1,config3,tensor(10072),0,1,0.5,0.5
1,config3,tensor(10078),1,1,0.5,0.5
1,config3,tensor(10083),0,1,0.5,0.5
1,config3,tensor(10087),0,1,0.5,0.5
1,config3,tensor(10094),1,1,0.5,0.5
1,config3,tensor(10097),1,1,0.5,0.5
1,config3,tensor(10103),1,1,0.5,0.5
1,config3,tensor(10108),0,1,0.5,0.5
1,config3,tensor(10113),0,1,0.4999999701976776,0.5000000596046448
1,config3,tensor(10118),1,1,0.5,0.5
1,config3,tensor(10124),0,1,0.5,0.5
1,config3,tensor(10129),0,1,0.5,0.5
1,config3,tensor(10129),0,1,0.5,0.5
1,config3,tensor(10135),1,1,0.5,0.5
1,config3,tensor(10139),0,1,0.5,0.5
1,config3,tensor(10145),0,1,0.4999999403953552,0.5000000596046448
1,config3,tensor(10150),0,1,0.5,0.5
1,config3,tensor(10154),0,1,0.5,0.5
1,config3,tensor(10160),0,1,0.4999999701976776,0.5000000596046448
1,config3,tensor(10165),0,1,0.4999999701976776,0.5000000596046448
1,config3,tensor(10171),1,1,0.5,0.5
1,config3,tensor(10174),0,1,0.5,0.5
1,config3,tensor(10180),0,1,0.4999999701976776,0.5000000596046448
1,config3,tensor(10184),0,1,0.5,0.5
1,config3,tensor(10189),0,1,0.4999999701976776,0.5000000596046448
1,config3,tensor(10194),0,1,0.5,0.5
1,config3,tensor(10199),0,1,0.5,0.5
1,config3,tensor(10204),0,1,0.5,0.5
1,config3,tensor(10209),1,1,0.5,0.5
1,config3,tensor(10216),1,1,0.5,0.5
1,config3,tensor(10219),0,1,0.5,0.5
1,config3,tensor(10224),0,1,0.5,0.5
1,config3,tensor(10229),1,1,0.4999999701976776,0.5000000596046448
1,config3,tensor(10235),1,1,0.5,0.5
1,config3,tensor(10240),0,1,0.5,0.5
1,config3,tensor(10245),0,1,0.5,0.5
1,config3,tensor(10251),0,1,0.5,0.5
1,config3,tensor(10255),0,1,0.4999999701976776,0.5000000596046448
1,config3,tensor(10259),0,1,0.5,0.5
1,config3,tensor(10264),0,1,0.4999999701976776,0.5000000596046448
1,config3,tensor(10269),0,1,0.5,0.5
1,config3,tensor(10275),0,1,0.4999999701976776,0.5000000596046448
1,config3,tensor(10282),1,1,0.5,0.5
1,config3,tensor(10286),0,1,0.5,0.5
1,config3,tensor(10292),0,1,0.4999999701976776,0.5000000596046448
1,config3,tensor(10296),0,1,0.5,0.5
1,config3,tensor(10301),0,1,0.4999999701976776,0.5000000596046448
1,config3,tensor(10306),0,1,0.5,0.5
1,config3,tensor(10311),0,1,0.5,0.5
1,config3,tensor(10316),0,1,0.4999999701976776,0.5000000596046448
1,config3,tensor(10322),1,1,0.5,0.5
1,config3,tensor(10327),0,1,0.5,0.5
1,config3,tensor(10333),0,1,0.5,0.5
1,config3,tensor(10337),0,1,0.5,0.5
1,config3,tensor(10342),1,1,0.5,0.5
1,config3,tensor(10347),0,1,0.5,0.5
1,config3,tensor(10352),0,1,0.5,0.5
1,config3,tensor(10357),0,1,0.4999999701976776,0.5000000596046448
1,config3,tensor(10362),0,1,0.5,0.5
1,config3,tensor(10368),1,1,0.5,0.5
1,config3,tensor(10373),0,1,0.5,0.5
1,config3,tensor(10381),0,1,0.5,0.5
1,config3,tensor(10383),1,1,0.5,0.5
1,config3,tensor(10388),0,1,0.5,0.5
1,config3,tensor(10393),1,1,0.5,0.5
1,config3,tensor(10398),1,1,0.5,0.5
1,config3,tensor(10403),0,1,0.5,0.5
1,config3,tensor(10409),0,1,0.5,0.5
1,config3,tensor(10414),0,1,0.5,0.5
1,config3,tensor(10419),0,1,0.5,0.5
1,config3,tensor(10425),0,1,0.5,0.5
1,config3,tensor(10430),0,1,0.4999999701976776,0.5000000596046448
1,config3,tensor(10434),1,1,0.5,0.5
1,config3,tensor(10441),0,1,0.5,0.5
1,config3,tensor(10445),0,1,0.5,0.5
1,config3,tensor(10447),0,1,0.5,0.5
1,config3,tensor(10451),1,1,0.5,0.5
1,config3,tensor(10456),1,1,0.5,0.5
1,config3,tensor(10461),0,1,0.5,0.5
1,config3,tensor(10466),0,1,0.5,0.5
1,config3,tensor(10471),1,1,0.5,0.5
1,config3,tensor(10476),0,1,0.5,0.5
1,config3,tensor(10483),0,1,0.5,0.5
1,config3,tensor(10487),0,1,0.4999999701976776,0.5000000596046448
